Compound_ID,Label,Protein_ID
DB07824,1,Q9L5C8
DB04476,0,P13568
DB13025,1,P34969
DB05025,0,P08559
DB12010,1,Q9UQB9
DB02877,0,Q99519
DB00602,1,P28472
DB00540,0,P23181
DB01694,1,Q51782
DB03087,0,P31025
DB06840,1,P07477
DB00549,0,P01024
DB00273,1,P00918
DB02565,0,P83793
DB03127,1,Q92876
DB03504,0,P10997
DB03159,1,P00734
DB00610,0,P14868
DB00163,1,O76054
DB06229,0,P0A8V2
DB00790,1,P12821
DB04674,0,P04164
DB00114,1,Q59GM9
DB13044,0,Q93LD7
DB03756,1,P28702
DB04013,0,Q12882
DB03176,1,P10827
DB00704,0,P51570
DB13191,1,Q14353
DB11726,0,Q9P2K8
DB04235,1,P80404
DB08299,0,P27361
DB08123,1,P24941
DB02574,0,O60488
DB00762,1,Q969P6
DB02282,0,Q9HVZ0
DB00157,1,P11766
DB02332,0,Q9WYE2
DB14527,1,P00167
DB07295,0,P11998
DB01426,1,Q14524
DB06729,0,P00524
DB04400,1,P61457
DB01783,0,P10721
DB01437,1,P48169
DB03021,0,P12461
DB09389,1,P10275
DB08330,0,Q96RE1
DB00201,1,Q08499
DB02061,0,Q47644
DB07036,1,Q92731
DB07885,0,P05042
DB01151,1,P28223
DB04494,0,P00914
DB07354,1,P11387
DB08627,0,Q45135
DB00907,1,Q14524
DB06926,0,P41235
DB04224,1,Q03181
DB04339,0,A0A0H3K1U2
DB03206,1,P31723
DB00350,0,P15104
DB01559,1,P28476
DB07841,0,P20132
DB00555,1,P21918
DB03110,0,Q08462
DB01392,1,Q15842
DB08500,0,Q9LAG2
DB11273,1,P25100
DB06870,0,P22626
DB06477,1,P14416
DB03705,0,O67636
DB07618,1,P24941
DB01708,0,Q00441
DB00091,1,P30405
DB01289,0,P22906
DB05412,1,P01584
DB00272,0,P62736
DB00143,1,P08263
DB00121,0,Q5L478
DB11755,1,Q9Y5S1
DB07152,0,Q13164
DB05476,1,Q03405
DB01958,0,Q9P0Z9
DB01676,1,P71278
DB08649,0,Q7Z2Z2
DB03701,1,Q01959
DB00240,0,Q99933
DB02368,1,Q8P8J2
DB04855,0,Q5SLP8
DB00879,1,Q72547
DB07329,0,P07617
DB04419,1,P00439
DB03364,0,P24232
DB00571,1,P08588
DB05219,0,P35858
DB00635,1,P28845
DB11386,0,Q9A1X4
DB11362,1,P43119
DB03581,0,P08506
DB06454,1,P14416
DB01918,0,P00524
DB02552,1,P14324
DB04954,0,P04080
DB00292,1,Q9UN88
DB07567,0,O67135
DB13346,1,P23219
DB07729,0,P16218
DB02854,1,P9WGT1
DB01388,0,Q9NWZ3
DB00313,1,Q9Y5Y9
DB02591,0,Q23022
DB02784,1,P18031
DB02801,0,P49788
DB00191,1,Q01959
DB02285,0,Q70GK9
DB00119,1,O15427
DB03102,0,P28676
DB02804,1,P12499
DB02844,0,Q9UGJ0
DB00145,1,P21549
DB06831,0,Q9X6W0
DB07664,1,Q16566
DB11703,0,Q9R5V5
DB14491,1,Q9GZT9
DB08001,0,Q3J170
DB03247,1,Q02127
DB06999,0,P9WHE9
DB05492,1,P18825
DB02367,0,P06818
DB02811,1,P9WQN9
DB07017,0,P71143
DB07743,1,A7J8L3
DB08950,0,P09525
DB01328,1,P0AD69
DB09064,0,P38606
DB11348,1,P13693
DB03753,0,P23258
DB00143,1,P08684
DB00351,0,Q15125
DB00143,1,P22352
DB00362,0,P95780
DB01268,1,P36888
DB04044,0,P49789
DB07686,1,P24941
DB04007,0,Q5SIH3
DB00829,1,A8MPY1
DB03157,0,P02746
DB04147,1,P06008
DB03712,0,Q8ID50
DB12070,1,F5HC79
DB08447,0,O95363
DB01708,1,P03372
DB04541,0,P54819
DB04147,1,P01593
DB06787,0,Q8GGK7
DB14533,1,P22792
DB03005,0,P0AB91
DB02348,1,P11217
DB08391,0,Q00796
DB04365,1,P20309
DB09389,0,Q9Y2Z4
DB02303,1,Q12882
DB03320,0,P96622
DB00688,1,P20839
DB08670,0,Q56694
DB14533,1,P04731
DB07821,0,P35590
DB14487,1,P45381
DB08409,0,Q9Y478
DB07256,1,P54760
DB01619,0,P78527
DB00114,1,Q5VZ30
DB09330,0,P41597
DB03793,1,P14920
DB14033,0,P00778
DB01035,1,Q14524
DB04629,0,Q9HCP0
DB01373,1,P0DP25
DB04147,0,Q9H306
DB01752,1,P12823
DB07537,0,P9WKE9
DB01235,1,P21918
DB03117,0,P11362
DB03814,1,Q9ZAG3
DB07260,0,Q9X1F0
DB00306,1,P36544
DB09013,0,P56537
DB04365,1,P11229
DB02153,0,P21695
DB04447,1,P21340
DB08268,0,P62993
DB00622,1,Q08289
DB02422,0,P23378
DB14533,1,P15531
DB08073,0,P29827
DB00564,1,O75469
DB01613,0,Q16568
DB08689,1,Q72LA4
DB00255,0,Q9H598
DB12695,1,P55072
DB05668,0,P25053
DB12010,1,P49840
DB05412,0,P9WPF1
DB00157,1,P51659
DB06764,0,P56740
DB08202,1,P00918
DB08416,0,P27623
DB00818,1,P47870
DB03755,0,Q8NFJ5
DB03439,1,P04746
DB03415,0,P00692
DB00868,1,Q14524
DB07321,0,P20309
DB00768,1,P23297
DB00860,0,P46828
DB07967,1,P43235
DB04430,0,O15111
DB00129,1,P54368
DB01110,0,P61604
DB11638,1,Q8I487
DB01968,0,Q9Y6B6
DB02010,1,Q04759
DB03127,0,P05089
DB00149,1,O15382
DB07882,0,P04746
DB03419,1,P0AA43
DB03026,0,Q92696
DB01589,1,P28472
DB03622,0,O60939
DB00897,1,P30536
DB02281,0,Q9HB55
DB03316,1,P10600
DB03558,0,Q13882
DB01559,1,P28472
DB07032,0,P20248
DB08175,1,Q15596
DB03202,0,P54750
DB03754,1,Q52369
DB03666,0,P0AB74
DB07750,1,P24941
DB06814,0,P50052
DB14490,1,P02787
DB13170,0,Q8NMG3
DB02595,1,P41052
DB08064,0,P00748
DB07950,1,Q9NZK7
DB01026,0,O00180
DB02714,1,P07998
DB07847,0,P27348
DB08050,1,P51852
DB00504,0,Q7SIE9
DB08896,1,P42685
DB05792,0,P08173
DB04272,1,Q9LCX9
DB08253,0,P37231
DB06637,1,P22459
DB02021,0,P46059
DB07539,1,P24941
DB05018,0,Q15569
DB02645,1,P36924
DB00167,0,P30536
DB12010,1,Q08881
DB06933,0,P58335
DB09130,1,P69905
DB07185,0,P0A2Y7
DB04430,1,P62593
DB07964,0,Q9UJ68
DB01878,1,Q92731
DB04099,0,P26281
DB01992,1,O75390
DB00409,0,Q8IKR1
DB04946,1,P35462
DB06436,0,P29894
DB14501,1,P39748
DB04307,0,O75762
DB04257,1,O31440
DB03273,0,P07098
DB03849,1,Q08499
DB03095,0,Q12797
DB03401,1,Q9Y6I3
DB07439,0,Q2M2I8
DB00421,1,Q9NY47
DB02090,0,Q14524
DB01261,1,P27487
DB01289,0,Q99418
DB08235,1,O15143
DB03449,0,Q13936
DB11638,1,P48047
DB02220,0,Q8GIQ0
DB03584,1,P37698
DB00336,0,P98170
DB09118,1,P00338
DB04076,0,P0A078
DB01278,1,O60896
DB01179,0,P43702
DB02325,1,P43133
DB06070,0,P0A8M5
DB04361,1,P13650
DB07595,0,Q5KUI3
DB02424,1,P07900
DB06956,0,Q84424
DB04855,1,O00305
DB00689,0,P09466
DB04039,1,P06129
DB00422,0,Q9H2K8
DB08309,1,P20248
DB07388,0,P07451
DB09130,1,P02649
DB08176,0,P52597
DB01436,1,P19793
DB04777,0,P0AGE0
DB01349,1,P30556
DB08642,0,P0AA43
DB00854,1,P41143
DB04158,0,Q72JD8
DB00383,1,P20309
DB02859,0,P0A6M2
DB01104,1,Q01959
DB04215,0,Q9BY32
DB03147,1,P0A9P4
DB07934,0,P07101
DB03541,1,P04818
DB02571,0,P04964
DB03147,1,Q9Z4P0
DB03076,0,F7VJQ1
DB12695,1,P10599
DB01651,0,P08686
DB06151,1,O15399
DB08416,0,Q05599
DB00143,1,P07203
DB04368,0,Q8IKM5
DB04490,1,P04584
DB04882,0,P56122
DB00674,1,P30926
DB03133,0,P10875
DB00747,1,P17787
DB06191,0,P15692
DB04064,1,Q9RN59
DB03863,0,P23526
DB00431,1,P03372
DB06711,0,P00808
DB01992,1,O32248
DB01117,0,P14621
DB08584,1,P08581
DB03284,0,Q53707
DB11157,1,Q9UQF2
DB13940,0,P21796
DB00713,1,Q8DR59
DB00479,0,P26661
DB00820,1,O76074
DB06840,0,P31572
DB03247,1,P55038
DB02395,0,P01008
DB01353,1,P47869
DB02338,0,Q9Y3I0
DB04395,1,Q12756
DB00772,0,O14842
DB01621,1,P28223
DB01692,0,Q9KVB4
DB09257,1,Q12882
DB02949,0,Q9NR97
DB02890,1,P08244
DB14596,0,Q7L3T8
DB02196,1,Q8KN66
DB07550,0,P28476
DB00123,1,Q15046
DB04533,0,Q04707
DB04224,1,P37231
DB03016,0,P19801
DB00794,1,Q9UN88
DB07880,0,Q70Z44
DB06350,1,Q9H244
DB08709,0,P53671
DB05284,1,P07437
DB06952,0,Q5SJI0
DB08088,1,P10275
DB07457,0,P17980
DB01327,1,P40933
DB06477,0,P23340
DB01209,1,P41145
DB06860,0,P12235
DB12010,1,Q13882
DB08473,0,P17596
DB00237,1,Q8N1C3
DB00860,0,Q816R0
DB00669,1,P30939
DB04721,0,P25524
DB04422,1,O34667
DB01623,0,P04547
DB01151,1,P35367
DB00839,0,Q08426
DB07751,1,P24941
DB08498,0,P11498
DB02945,1,Q59288
DB06848,0,Q02252
DB00555,1,P18505
DB04581,0,P02929
DB07041,1,P43813
DB07547,0,Q86WA6
DB01956,1,O75311
DB12450,0,Q13315
DB02656,1,P11309
DB03772,0,P53779
DB07933,1,P03372
DB01991,0,Q9ZNA2
DB08348,1,P11439
DB01092,0,P22301
DB02044,1,P29474
DB03745,0,P26827
DB03937,1,Q9WYH8
DB02114,0,P11168
DB06787,1,P08172
DB01864,0,Q9H3Y6
DB14507,1,P49841
DB03710,0,P07498
DB01198,1,P34903
DB00498,0,P0A9J6
DB00696,1,P08913
DB08505,0,Q9NWZ5
DB12010,1,Q16816
DB14062,0,Q9P0X4
DB12010,1,P04626
DB03584,0,P22055
DB01972,1,Q08188
DB00802,0,P48443
