Compound_ID,Protein_ID,Label
DB00379,P35869,1
DB00379,Q14524,1
DB01076,P35869,1
DB01076,P27487,1
DB01076,P04035,1
DB00677,P06276,1
DB12328,P35869,1
DB12116,P35869,1
DB07715,P35869,1
DB07715,Q5G940,1
DB07715,P23921,0
DB04532,P35869,0
DB04532,Q06278,0
DB11937,P35869,1
DB02709,P35869,1
DB02709,P03372,1
DB02709,P31749,1
DB02709,O75469,1
DB02709,Q14994,1
DB02709,Q8IEM3,0
DB02709,Q07869,1
DB02709,P68400,1
DB02709,P37840,1
DB02709,Q8TCG2,1
DB02709,P08648,1
DB02709,P48039,1
DB02709,P11166,1
DB02709,Q86T13,1
DB08626,P00914,0
DB03814,Q9Y468,1
DB03814,P0A9B2,1
DB03814,P22303,1
DB03814,Q84FH6,1
DB03814,P09211,1
DB03814,P17169,1
DB03814,Q88H32,1
DB03814,P06276,1
DB03814,P60355,1
DB03814,P00521,1
DB03814,P0ACC7,1
DB03814,P15291,1
DB03814,Q01770,1
DB03814,P0A8D6,1
DB03814,P54548,1
DB03814,P23946,1
DB03814,Q6NXR0,1
DB08649,Q8IDV0,0
DB02943,P84888,0
DB07115,P84888,0
DB07115,Q16288,0
DB08767,P84887,1
DB07893,P84888,0
DB07109,P63151,0
DB07109,Q55813,1
DB07109,Q06700,0
DB03345,Q9NVS9,1
DB03345,P15636,0
DB03345,Q8I6U8,0
DB03345,P0AFI7,1
DB04373,P49916,0
DB04373,P00775,0
DB04373,P46925,1
DB04059,P00749,1
DB04059,P25311,0
DB02953,P22894,1
DB02953,Q9UGJ0,0
DB03636,P22894,1
DB03636,Q16739,0
DB03622,P22894,1
DB03622,P33527,0
DB08028,P22894,1
DB08028,Q05514,0
DB07162,Q14627,0
DB07162,P0A786,0
DB07162,P78330,0
DB07162,O60674,1
DB07397,P22894,1
DB07772,P22894,1
DB07900,P22894,1
DB07900,Q9NUB1,0
DB00996,Q05586,1
DB00996,Q12879,1
DB00996,Q00975,1
DB00996,P54289,1
DB00996,Q9UBS5,1
DB00996,O60391,1
DB04896,Q12879,1
DB04896,Q13224,1
DB04896,P61024,0
DB04896,O60391,1
DB06738,P22455,0
DB06738,P10600,0
DB08954,Q13224,1
DB08954,Q96D53,0
DB06151,Q05586,1
DB06151,Q12879,1
DB06151,Q13224,1
DB06151,Q8TCU5,1
DB06151,Q9UPY5,1
DB06151,Q03154,1
DB08838,Q05586,1
DB08838,P18825,1
DB08838,P48048,1
DB08838,P02708,1
DB09481,Q05586,1
DB09481,Q12879,1
DB09481,Q13224,1
DB09481,Q8TCU5,1
DB09481,O60391,1
DB00142,Q05586,1
DB00142,P00367,1
DB00142,Q9H936,1
DB00142,Q5VZ30,1
DB00142,P17174,1
DB00142,O15382,1
DB00142,Q13255,1
DB00142,P48506,1
DB00142,Q8TCU5,1
DB00142,P07814,1
DB00142,O75879,1
DB00142,P39086,1
DB00142,P49915,1
DB00142,Q8TD30,1
DB00142,P54886,1
DB00142,Q13003,1
DB00142,Q04609,1
DB00142,Q16099,1
DB00142,O14841,1
DB00142,Q8N159,1
DB00142,P54687,1
DB00142,O95954,1
DB00142,Q07075,1
DB00142,P48664,1
DB00142,O00341,1
DB00142,P48058,1
DB00142,Q14833,1
DB00142,Q6YP21,1
DB00142,Q9ULA0,1
DB00142,P00505,1
DB00142,Q9Y646,1
DB00142,Q14957,1
DB00142,O00222,1
DB00142,Q9H1K4,1
DB00142,Q9ULK0,1
DB09409,Q05586,1
DB09409,Q8TCU5,1
DB09409,P14920,0
DB09409,O60391,1
DB05824,Q05586,1
DB01593,P02746,1
DB01593,P69905,1
DB01593,P00734,1
DB01593,P04075,1
DB01593,P04637,1
