prediction,Compound_ID,Protein_ID,Label
0.614813626,DB00379,P35869,1
0.772271037,DB00379,Q14524,1
0.700547278,DB01076,P35869,1
0.765950978,DB01076,P27487,1
0.81883812,DB01076,P04035,1
0.868935585,DB00677,P06276,1
0.690757871,DB12328,P35869,1
0.754616261,DB12116,P35869,1
0.792990565,DB07715,P35869,1
0.774526775,DB07715,Q5G940,1
0.595971584,DB07715,P23921,0
0.518635869,DB04532,P35869,0
0.581246734,DB04532,Q06278,0
0.703018427,DB11937,P35869,1
0.732637048,DB02709,P35869,1
0.818162918,DB02709,P03372,1
0.890758872,DB02709,P31749,1
0.880929112,DB02709,O75469,1
0.520136714,DB02709,Q14994,1
0.463772863,DB02709,Q8IEM3,0
0.869349122,DB02709,Q07869,1
0.899548769,DB02709,P68400,1
0.648642063,DB02709,P37840,1
0.601263046,DB02709,Q8TCG2,1
0.900497258,DB02709,P08648,1
0.666383028,DB02709,P48039,1
0.714110255,DB02709,P11166,1
0.576536119,DB02709,Q86T13,1
0.529093146,DB08626,P00914,0
0.960953593,DB03814,Q9Y468,1
0.858845055,DB03814,P0A9B2,1
0.974934995,DB03814,P22303,1
0.984824419,DB03814,Q84FH6,1
0.950484037,DB03814,P09211,1
0.964250088,DB03814,P17169,1
0.974813938,DB03814,Q88H32,1
0.959173858,DB03814,P06276,1
0.990198553,DB03814,P60355,1
0.970519364,DB03814,P00521,1
0.983672976,DB03814,P0ACC7,1
0.963093638,DB03814,P15291,1
0.95145154,DB03814,Q01770,1
0.988475382,DB03814,P0A8D6,1
0.983513772,DB03814,P54548,1
0.940949082,DB03814,P23946,1
0.981378794,DB03814,Q6NXR0,1
0.480798572,DB08649,Q8IDV0,0
0.307550728,DB02943,P84888,0
0.186167717,DB07115,P84888,0
0.454969585,DB07115,Q16288,0
0.686079502,DB08767,P84887,1
0.037817299,DB07893,P84888,0
0.540555477,DB07109,P63151,0
0.815589905,DB07109,Q55813,1
0.547516525,DB07109,Q06700,0
0.554587364,DB03345,Q9NVS9,1
0.377405047,DB03345,P15636,0
0.53331387,DB03345,Q8I6U8,0
0.552701592,DB03345,P0AFI7,1
0.546345234,DB04373,P49916,0
0.278201967,DB04373,P00775,0
0.688341558,DB04373,P46925,1
0.742318571,DB04059,P00749,1
0.515447557,DB04059,P25311,0
0.553254068,DB02953,P22894,1
0.420284897,DB02953,Q9UGJ0,0
0.675398171,DB03636,P22894,1
0.581050217,DB03636,Q16739,0
0.618259668,DB03622,P22894,1
0.24199298,DB03622,P33527,0
0.844137192,DB08028,P22894,1
0.506121635,DB08028,Q05514,0
0.572010219,DB07162,Q14627,0
0.566109598,DB07162,P0A786,0
0.52816999,DB07162,P78330,0
0.467623293,DB07162,O60674,1
0.686507106,DB07397,P22894,1
0.727798402,DB07772,P22894,1
0.775617659,DB07900,P22894,1
0.267285138,DB07900,Q9NUB1,0
0.459235758,DB00996,Q05586,1
0.631239295,DB00996,Q12879,1
0.652768612,DB00996,Q00975,1
0.822908938,DB00996,P54289,1
0.459349215,DB00996,Q9UBS5,1
0.643253803,DB00996,O60391,1
0.404501021,DB04896,Q12879,1
0.693806529,DB04896,Q13224,1
0.510647535,DB04896,P61024,0
0.5141083,DB04896,O60391,1
0.093033224,DB06738,P22455,0
0.212030739,DB06738,P10600,0
0.609580874,DB08954,Q13224,1
0.527486384,DB08954,Q96D53,0
0.69868803,DB06151,Q05586,1
0.749649584,DB06151,Q12879,1
0.817706525,DB06151,Q13224,1
0.856579185,DB06151,Q8TCU5,1
0.8862468,DB06151,Q9UPY5,1
0.870272815,DB06151,Q03154,1
0.55174309,DB08838,Q05586,1
0.780929625,DB08838,P18825,1
0.84752214,DB08838,P48048,1
0.703522742,DB08838,P02708,1
0.546289027,DB09481,Q05586,1
0.721700668,DB09481,Q12879,1
0.787531972,DB09481,Q13224,1
0.82724762,DB09481,Q8TCU5,1
0.772815466,DB09481,O60391,1
0.677056968,DB00142,Q05586,1
0.743802786,DB00142,P00367,1
0.758002043,DB00142,Q9H936,1
0.87732178,DB00142,Q5VZ30,1
0.471047789,DB00142,P17174,1
0.556111634,DB00142,O15382,1
0.679414093,DB00142,Q13255,1
0.761403203,DB00142,P48506,1
0.773790658,DB00142,Q8TCU5,1
0.68210566,DB00142,P07814,1
0.725279093,DB00142,O75879,1
0.883941412,DB00142,P39086,1
0.800654292,DB00142,P49915,1
0.504175782,DB00142,Q8TD30,1
0.557842135,DB00142,P54886,1
0.888010085,DB00142,Q13003,1
0.6241799,DB00142,Q04609,1
0.712053001,DB00142,Q16099,1
0.835917056,DB00142,O14841,1
0.626601696,DB00142,Q8N159,1
0.742374182,DB00142,P54687,1
0.748306751,DB00142,O95954,1
0.780636191,DB00142,Q07075,1
0.760349154,DB00142,P48664,1
0.673882484,DB00142,O00341,1
0.735411882,DB00142,P48058,1
0.833513856,DB00142,Q14833,1
0.610928416,DB00142,Q6YP21,1
0.693652987,DB00142,Q9ULA0,1
0.657209516,DB00142,P00505,1
0.768084645,DB00142,Q9Y646,1
0.571804345,DB00142,Q14957,1
0.535739243,DB00142,O00222,1
0.592143059,DB00142,Q9H1K4,1
0.712772131,DB00142,Q9ULK0,1
0.504371941,DB09409,Q05586,1
0.793040395,DB09409,Q8TCU5,1
0.387338877,DB09409,P14920,0
0.772302866,DB09409,O60391,1
0.889512181,DB05824,Q05586,1
0.876299083,DB01593,P02746,1
0.835116625,DB01593,P69905,1
0.509307802,DB01593,P00734,1
0.877956152,DB01593,P04075,1
0.776577234,DB01593,P04637,1
0.827826083,DB01593,P23415,1
0.840872705,DB01593,P02766,1
0.636862755,DB01593,Q9BY41,1
0.938340187,DB01593,P04278,1
0.756087899,DB01593,P81605,1
0.864491343,DB01593,P49411,1
0.731963575,DB01593,P30101,1
0.863978922,DB01593,P02795,1
0.618359208,DB01593,P06733,1
0.633325338,DB01593,P02538,1
0.739415646,DB01593,P02743,1
0.73190701,DB01593,P0C0L5,1
0.829568624,DB01593,P04279,1
0.78225553,DB01593,P01591,1
0.782227695,DB01593,P10909,1
0.816101909,DB01593,P02787,1
0.585894108,DB01593,Q06481,1
0.41551277,DB01593,P00739,1
0.666210532,DB01593,P06702,1
0.887408674,DB01593,P19827,1
0.84315753,DB01593,O75636,1
0.770377874,DB01593,P04004,1
0.77077949,DB01593,P20742,1
0.725249648,DB01593,P01876,1
0.831259906,DB01593,P14780,1
0.72175771,DB01593,P02765,1
0.782695174,DB01593,O15304,1
0.843134046,DB01593,P07360,1
0.889003873,DB01593,P31151,1
0.837594867,DB01593,P22792,1
0.792063713,DB01593,Q13547,1
0.766585231,DB01593,P07357,1
0.677187741,DB01593,P00748,1
0.913732409,DB01593,P01308,1
0.969465733,DB01593,P08779,1
0.821362972,DB01593,P49908,1
0.937751949,DB01593,P02533,1
0.766449451,DB01593,P00441,1
0.888987541,DB01593,P29372,1
0.715958655,DB01593,P05546,1
0.609788954,DB01593,P45381,1
0.667941093,DB01593,Q0VD83,1
0.81884557,DB14533,P02746,1
0.63469553,DB14533,P46663,1
0.53109169,DB14533,P35908,1
0.478316903,DB14533,Q9BY41,1
0.861715674,DB14498,Q9RUZ0,0
0.263410091,DB04262,O66529,1
0.859448791,DB04262,Q6P996,0
0.120761573,DB02214,O66529,1
0.637277603,DB02086,Q9UIK4,0
0.357054591,DB03884,P51852,1
0.223111838,DB03884,Q9UJM8,1
0.701287329,DB01785,Q16790,0
0.296519488,DB04982,P42263,1
0.219453126,DB03642,P43235,1
0.904777646,DB00758,P16499,0
0.336289227,DB11254,P21980,1
0.377615333,DB06817,Q7ZJM1,1
0.679907918,DB06307,Q02928,0
0.682070017,DB01710,Q13547,0
0.96144712,DB02338,P13632,0
0.698059201,DB08456,P46072,0
0.771567225,DB08456,Q72LA4,0
0.683014214,DB07897,P49759,0
0.676381767,DB07350,P24474,0
0.803389549,DB01952,Q5XXA6,0
0.865421891,DB01663,Q5XXA6,0
0.225690901,DB07042,Q837V6,1
0.791850746,DB03270,Q837V6,0
0.680520892,DB05542,P18357,0
0.720463693,DB02661,P32927,0
0.904735148,DB02661,Q9GZP0,0
0.101034522,DB00430,Q9X6W0,1
0.769813716,DB04499,P39300,0
0.99089992,DB02716,P51149,0
0.941332698,DB02716,P52045,0
0.709954679,DB06988,P21266,0
0.653289199,DB06988,P16435,0
0.736718297,DB06988,P51451,0
0.324176729,DB00917,P43115,1
0.248610824,DB08964,P43115,1
0.745526254,DB00365,P09038,0
0.36528036,DB03981,P09038,1
0.812796474,DB07653,P07254,0
0.761657476,DB02854,Q7Z4W1,0
0.749530077,DB03856,Q9UJS0,0
0.720258474,DB08471,O15146,0
0.758371115,DB05553,F1L7U3,0
0.702443719,DB04206,P33981,0
0.844889462,DB04731,O75838,0
0.616561174,DB07872,P20807,0
0.730574131,DB03711,Q8VP84,0
0.944715619,DB03075,Q9HUR5,0
0.087170869,DB07359,P35557,1
0.658916593,DB05088,P00808,0
0.890129805,DB04477,Q66282,0
0.970218778,DB03190,P29827,0
0.743299246,DB06530,Q746I8,0
0.930611432,DB03773,Q746I8,0
0.272604942,DB00609,P9WGR1,1
0.658890486,DB00609,P57059,0
0.194630474,DB04824,O60656,1
0.659779191,DB02902,P62714,0
0.885951161,DB08702,P02929,0
0.901378632,DB01927,O00182,0
0.920829415,DB01927,P49913,0
0.77610153,DB04138,Q14164,0
0.880895019,DB04150,P42681,0
0.910866678,DB06861,P42681,0
0.854315639,DB06861,P24310,0
0.644168556,DB00557,P23246,0
0.714538336,DB03237,Q96PD5,0
0.886066914,DB03237,P46926,0
0.958641112,DB03235,Q9KEQ1,0
0.965765119,DB03235,Q48152,0
0.988123298,DB07936,P08779,0
0.959344864,DB07936,P14770,0
0.666432679,DB02092,P52209,0
0.834412336,DB01788,Q13427,0
0.967827201,DB01788,P42443,0
0.93243432,DB03690,Q9F6D4,0
0.661041558,DB03495,P10644,0
0.808162093,DB03156,Q16719,0
0.781349301,DB01934,P39805,0
0.738350511,DB01934,P04798,0
0.788977563,DB02457,O60882,0
0.118323922,DB03382,P9WG35,1
0.31115222,DB03709,P41052,1
0.199531704,DB03709,P00747,1
0.645391941,DB00152,Q9WZS7,0
0.320289314,DB00152,Q9H3S4,1
0.806102991,DB08564,Q7L266,0
0.35153687,DB08869,Q02643,1
